hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
53e9849,2026-06-22,anukriti,chore(ios): bump marketing version 1.5.2→1.5.3 (1.5.2 string burned on ASC); runtimeVersion stays pinned 1.5.1 (#18),2d2f2651-30ba-4b62-9300-28cb8393e81c;63d80ea5-e177-4438-9198-4726c934552e;84b967d8-827c-4c90-bdc6-7f245c9d6b06;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;agent-a02a11cc407255975;d288e5b3-4742-4746-987c-3a1e3a69397e,7,2d2f2651-30ba-4b62-9300-28cb8393e81c;63d80ea5-e177-4438-9198-4726c934552e;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
630aed6,2026-06-22,anukriti,fix(japa): count ganapati-vandana as one bead per full recitation (#16),84b967d8-827c-4c90-bdc6-7f245c9d6b06;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;ace3e2ba-8c47-4a6a-91e1-a2caf46b62ab;agent-a02a11cc407255975;d288e5b3-4742-4746-987c-3a1e3a69397e;d35e4adb-9ea6-4d77-b707-c9759422155d;ebe67b19-bd33-47e5-969d-c0649a006a77,7,a351d92a-98ed-464a-ba3e-7d168e7c3d7b;ace3e2ba-8c47-4a6a-91e1-a2caf46b62ab;d288e5b3-4742-4746-987c-3a1e3a69397e;d35e4adb-9ea6-4d77-b707-c9759422155d;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
810283b,2026-06-22,anukriti,feat(radio): Sapta Gayatri track + ship japa to production + OTA banner fix (#17),1124ecb6-bfa8-46e2-9498-d1a46bbb6561;84b967d8-827c-4c90-bdc6-7f245c9d6b06;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;d288e5b3-4742-4746-987c-3a1e3a69397e,6,a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
a2ccd3b,2026-06-22,anukriti,feat(japa): audio-synced japa library + home tile/collections polish (#15),001e6138-0de9-4d46-aab8-47f38f3c53eb;63d80ea5-e177-4438-9198-4726c934552e;84b967d8-827c-4c90-bdc6-7f245c9d6b06;9a3207ef-f2d9-4f17-92e0-547788ff3902;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;ace3e2ba-8c47-4a6a-91e1-a2caf46b62ab;agent-a02a11cc407255975;agent-a48059695d032cdc3;agent-a64f0eb11af29ffc5;d288e5b3-4742-4746-987c-3a1e3a69397e,10,001e6138-0de9-4d46-aab8-47f38f3c53eb;63d80ea5-e177-4438-9198-4726c934552e;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;ace3e2ba-8c47-4a6a-91e1-a2caf46b62ab;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
869ce77,2026-06-21,anukriti,fix(collections): lower imageScale clamp floor 0.75->0.4,9a3207ef-f2d9-4f17-92e0-547788ff3902;agent-a02a11cc407255975;d288e5b3-4742-4746-987c-3a1e3a69397e,3,d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
1037a9c,2026-06-15,anukriti,"release(ios): bump marketing version 1.5.1→1.5.2 (1.5.1 App Store train closed), pin runtimeVersion to explicit 1.5.1 to preserve OTA reach (decouple from appVersion policy, matches vc61 precedent)",63d80ea5-e177-4438-9198-4726c934552e;9a3207ef-f2d9-4f17-92e0-547788ff3902;agent-a64f0eb11af29ffc5,3,63d80ea5-e177-4438-9198-4726c934552e,receipt
645c7ab,2026-06-15,anukriti,fix(deps): align 6 Expo SDK 54 patch versions (expo/expo-updates/expo-router/expo-font/expo-file-system/expo-localization) — fixes EAS iOS pod install failure,63d80ea5-e177-4438-9198-4726c934552e,1,63d80ea5-e177-4438-9198-4726c934552e,receipt
93bb1e5,2026-06-13,anukriti,fix(anr): cut expo-updates launch-wait 30000→4000 (vc61) + non-blocking OTA gate (#13),52a992d7-762e-4f91-85ca-a078470f4414;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;agent-a02a11cc407255975;d288e5b3-4742-4746-987c-3a1e3a69397e,5,a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
77c8874,2026-06-09,anukriti,chore(release-train): register OTA lesson-nudge instrumentation + auto-start,27ba0557-e762-4825-a6d2-c62194bd97ed;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;d288e5b3-4742-4746-987c-3a1e3a69397e,5,a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
a6c1e8c,2026-06-09,anukriti,feat(lesson-nudge): auto-start practice + gated telemetry + restyle,0545e6dc-4c6b-44fe-9d88-8070dff37302;13e7f8e5-6e2d-4885-8b38-062ec76c55f4;142ef262-27e6-4518-9b9c-830228c4ff8a;193f40cd-68ad-4c7a-9aa8-f83de54acd91;1d45e98d-39c5-4029-9b24-8aebf9d34fc4;27ba0557-e762-4825-a6d2-c62194bd97ed;31270b1b-fade-4d8f-a270-1e777054079c;36aef69c-7cbf-4ccd-898e-6a253a44d66f;5d10b588-d716-4400-b8c4-4d02f2f59f6d;5e8afd7c-6bde-4274-b351-d8c8fd920ee6,10,0545e6dc-4c6b-44fe-9d88-8070dff37302;142ef262-27e6-4518-9b9c-830228c4ff8a;31270b1b-fade-4d8f-a270-1e777054079c;5e8afd7c-6bde-4274-b351-d8c8fd920ee6,receipt
3456b3c,2026-06-08,anukriti,chore(release-train): register OTA 1.5.1 SSO hierarchy flip + dual-emit drop + token-fetch suspension guard,1693361a-15ab-49d8-a1ab-a5b92450c05e;27ba0557-e762-4825-a6d2-c62194bd97ed;35ab83fa-7705-465b-ad69-e512835e0bb3;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;d288e5b3-4742-4746-987c-3a1e3a69397e;ffd82f8b-3996-4188-9a78-2477f0231dea,9,a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
b308f18,2026-06-08,anukriti,feat(auth-sheet): SSO hierarchy flip + telemetry quality OTA,1693361a-15ab-49d8-a1ab-a5b92450c05e;27ba0557-e762-4825-a6d2-c62194bd97ed;35ab83fa-7705-465b-ad69-e512835e0bb3;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;ffd82f8b-3996-4188-9a78-2477f0231dea,8,a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
d980596,2026-06-06,anukriti,fix(observability): wire live Clerk session state into token-fetch failure payload,1693361a-15ab-49d8-a1ab-a5b92450c05e;27ba0557-e762-4825-a6d2-c62194bd97ed;35ab83fa-7705-465b-ad69-e512835e0bb3;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;ffd82f8b-3996-4188-9a78-2477f0231dea,8,a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
7683dc6,2026-06-06,anukriti,fix(observability): clerk token retry + ota gate suspension guard,1693361a-15ab-49d8-a1ab-a5b92450c05e;193f40cd-68ad-4c7a-9aa8-f83de54acd91;1d45e98d-39c5-4029-9b24-8aebf9d34fc4;27ba0557-e762-4825-a6d2-c62194bd97ed;35ab83fa-7705-465b-ad69-e512835e0bb3;5692a839-e3f8-4964-855f-d8d5e0196d36;6b3512d7-bc4c-4405-9339-da02a84d4825;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b,10,5692a839-e3f8-4964-855f-d8d5e0196d36;a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
d295d5a,2026-06-03,anukriti,Merge pull request #12 from ProcSolve/feat/v1.5.1-ota-batch,1693361a-15ab-49d8-a1ab-a5b92450c05e;27ba0557-e762-4825-a6d2-c62194bd97ed;35ab83fa-7705-465b-ad69-e512835e0bb3;5f90ec35-80fc-44f1-b91e-a644572436e7;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;ffd82f8b-3996-4188-9a78-2477f0231dea,9,a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
fc17167,2026-06-02,anukriti,chore(release-train): register 1.4.x OTA fan-out (1.4.6/.7/.8/.9 × prod+anon),1693361a-15ab-49d8-a1ab-a5b92450c05e;35ab83fa-7705-465b-ad69-e512835e0bb3;47c076d0-a9c5-4882-b628-3711c8f57d19;5f90ec35-80fc-44f1-b91e-a644572436e7;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;ffd82f8b-3996-4188-9a78-2477f0231dea,9,a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
e20adfc,2026-06-02,anukriti,chore(release-train): register OTA 1.5.1 station reorder + bajrang-baan fallback,1693361a-15ab-49d8-a1ab-a5b92450c05e;35ab83fa-7705-465b-ad69-e512835e0bb3;47c076d0-a9c5-4882-b628-3711c8f57d19;5f90ec35-80fc-44f1-b91e-a644572436e7;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba;ffd82f8b-3996-4188-9a78-2477f0231dea,9,a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
d59286e,2026-06-02,anukriti,feat(radio): add Bajrang Baan + reorder stations,1693361a-15ab-49d8-a1ab-a5b92450c05e;35ab83fa-7705-465b-ad69-e512835e0bb3;47c076d0-a9c5-4882-b628-3711c8f57d19;5692a839-e3f8-4964-855f-d8d5e0196d36;5e082ff5-c483-4566-bd3f-f8d22bbfbcd3;5f90ec35-80fc-44f1-b91e-a644572436e7;871dcd95-131b-4507-ba50-c470136f16f0;8818d856-9975-482d-a4de-03dbcfe8ea90;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;a383035e-3161-44b1-979e-a717768919ba,10,5692a839-e3f8-4964-855f-d8d5e0196d36;5e082ff5-c483-4566-bd3f-f8d22bbfbcd3;a351d92a-98ed-464a-ba3e-7d168e7c3d7b,receipt
04f75b7,2026-06-01,anukriti,fix(analytics): runtime_version + first-touch attribution for Growth Accounting,08d225e1-ecc1-4dfd-bde4-2cf8cfdcfd2b;0e1f9943-601f-4dc1-baf9-05c69fb839b9;122404ea-6e7b-470c-b2ac-91527f47f4b4;1693361a-15ab-49d8-a1ab-a5b92450c05e;226b4165-3e9a-44c8-b123-c58b0b0082a0;35ab83fa-7705-465b-ad69-e512835e0bb3;36aef69c-7cbf-4ccd-898e-6a253a44d66f;47c076d0-a9c5-4882-b628-3711c8f57d19;5f90ec35-80fc-44f1-b91e-a644572436e7;6897846e-78db-4851-9848-695b27bc55d4,10,226b4165-3e9a-44c8-b123-c58b0b0082a0,receipt
6c13b4a,2026-07-26,anukriti-command-center,"feat(watches): saadhana launch query registry — tab repeat, flow completion, audio-japa users, radio handoff",agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
da10c28,2026-07-25,anukriti-command-center,feat: give the AI a same-length prior window instead of cross-window guesses,e8abffa4-163b-46f3-9acd-e31d33ac658a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,2,e8abffa4-163b-46f3-9acd-e31d33ac658a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
5d69371,2026-07-25,anukriti-command-center,"refactor: migrate hydration gates to useHydrated, clear set-state-in-effect",agent-a673434051d9772d6;e8abffa4-163b-46f3-9acd-e31d33ac658a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,3,e8abffa4-163b-46f3-9acd-e31d33ac658a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
40eef68,2026-07-25,anukriti-command-center,feat: add Forecast tab; render AI tables; stop the lessonToPractice false leak,fb37d8c1-bab1-4e35-88d6-232720ea9d88,1,fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
78fd923,2026-07-25,anukriti-command-center,"fix: cohort-correct signup→open, unbreak chat streaming and mobile layout",agent-a02a11cc407255975;agent-a61b8e0e0a07f7502;fb37d8c1-bab1-4e35-88d6-232720ea9d88,3,fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
4c48053,2026-07-24,anukriti-command-center,Add near-real-time Android installs proxy + iOS thru-date to App Stores card,edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,2,edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
d7ce4e6,2026-07-24,anukriti-command-center,Guard radio stability watch against zero-play blackout silent-pass,edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,2,edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
4245a76,2026-07-24,anukriti-command-center,Fix posthog-hogql.mjs dropping first positional arg when -f absent,agent-ae19eaf9aae835ae5;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,3,edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb37d8c1-bab1-4e35-88d6-232720ea9d88,receipt
7d924c1,2026-07-24,anukriti-command-center,Add radio monetization OTA watch queries (6 hogql registry entries),agent-ae19eaf9aae835ae5;edfed28a-08ef-49c7-b913-0c3b55d91d7a,2,edfed28a-08ef-49c7-b913-0c3b55d91d7a,receipt
737fe98,2026-07-22,anukriti-command-center,Label 24h cohort rollups with PT as-of time,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,1,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
95d2614,2026-07-22,anukriti-command-center,Restore YT total-subs headline; bound cohort first_seen CTEs to 180d,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a673434051d9772d6,2,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
282f5bb,2026-07-22,anukriti-command-center,Version snapshot localStorage cache by transform schema; bump for intro-subs semantics,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,1,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
5cbcf31,2026-07-22,anukriti-command-center,Intro pricing per-product cluster; include intro subs in reconciliation and /subscribers split,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,1,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
dba5eeb,2026-07-22,anukriti-command-center,Count intro-offer subs as paying; guard paywall conversion; fix YT delta placement,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a61b8e0e0a07f7502;agent-a70b8e4685c76d9fb,3,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
2b755ba,2026-07-22,anukriti-command-center,"Harden watches: claim-first daily eval, strict criteria/date validation",9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a08f057c4fdaa3869;agent-a70b8e4685c76d9fb,3,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
c78c1fa,2026-07-22,anukriti-command-center,Build Watches framework (watch-until-date daily tracking),9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a08f057c4fdaa3869;agent-a61b8e0e0a07f7502;agent-a70b8e4685c76d9fb;agent-abbbe02d7912cc50a,5,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
b0cc1c3,2026-07-22,anukriti-command-center,Add Watches framework design (advisor-revised),9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a08f057c4fdaa3869;agent-a70b8e4685c76d9fb;agent-abbbe02d7912cc50a,4,9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
e8dfb07,2026-07-19,anukriti-command-center,Replace pay-events micro chart with per-transaction payout table,91f5a827-1d65-40b8-9bb9-39b0d61a1d72;agent-a08f057c4fdaa3869;agent-a70b8e4685c76d9fb;agent-abbbe02d7912cc50a,4,91f5a827-1d65-40b8-9bb9-39b0d61a1d72,receipt
21d7133,2026-07-19,anukriti-command-center,Surface iOS pay events on Summary + fix cohort window/label bugs,1f4269eb-4c0e-4993-9d21-7f104ea1c0e6;75cde062-1a84-4474-98c2-77b16c87648f;91f5a827-1d65-40b8-9bb9-39b0d61a1d72;a81d6215-2e1e-4da9-b34b-0c6921528033;agent-a08f057c4fdaa3869;agent-a70b8e4685c76d9fb;agent-a70ed5d54bfc7dee9;agent-abbbe02d7912cc50a;ed860009-e612-4a5b-a579-2ad6e944e5a4;edfed28a-08ef-49c7-b913-0c3b55d91d7a,10,91f5a827-1d65-40b8-9bb9-39b0d61a1d72;edfed28a-08ef-49c7-b913-0c3b55d91d7a,receipt
a45f623,2026-07-18,anukriti-command-center,Dedupe App Stores channel card against hero Subscribers tile,307f4f4d-20ea-45d0-8339-0c505999e94a;agent-a08f057c4fdaa3869;agent-a4f24dc21d4dce1cf;agent-a61b8e0e0a07f7502;d5f91ca3-3ab5-46b9-9523-495db1412e26,5,d5f91ca3-3ab5-46b9-9523-495db1412e26,receipt
d169d24,2026-07-18,anukriti-command-center,Add windowed subscription additions to Summary Subscribers tile,307f4f4d-20ea-45d0-8339-0c505999e94a;agent-a4f24dc21d4dce1cf;agent-a61b8e0e0a07f7502;agent-a85033770e21eb64e;d5f91ca3-3ab5-46b9-9523-495db1412e26,5,d5f91ca3-3ab5-46b9-9523-495db1412e26,receipt
8dfb6e4,2026-07-18,anukriti-command-center,Surface per-transaction iOS store sales on /subscribers,105d6208-eed1-4d39-a875-898bb3d19f4d;307f4f4d-20ea-45d0-8339-0c505999e94a;91f5a827-1d65-40b8-9bb9-39b0d61a1d72;agent-a4f24dc21d4dce1cf;agent-a85033770e21eb64e;b0d0b35e-3ef7-4e79-9d3c-68f1f3ca2e07;d5f91ca3-3ab5-46b9-9523-495db1412e26,7,91f5a827-1d65-40b8-9bb9-39b0d61a1d72;d5f91ca3-3ab5-46b9-9523-495db1412e26,receipt
b1188c4,2026-07-15,anukriti-command-center,"Make AI verdicts goal-aware: installs/CPI for SKAN, sample guards, stale prompt numbers stripped",1069d520-0f20-45f7-871f-f301cb88cb24;307f4f4d-20ea-45d0-8339-0c505999e94a;37a6506b-3a36-4d5d-8130-2726efc8571a;3cfa70df-52e8-4e32-bb50-b3b995f5a6b9;3dc619e6-812d-4344-965e-4a5fa32ab6a1;819028e3-936c-4d52-934e-fecd08bb62d7;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a02a11cc407255975;agent-a4f24dc21d4dce1cf;agent-a85033770e21eb64e,10,819028e3-936c-4d52-934e-fecd08bb62d7;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
61136c0,2026-07-15,anukriti-command-center,"Fix codex review findings: bound ad enumeration, dedupe media, degraded-cache flag, tier/demographics hardening",2d3b94c3-c128-4a74-9be1-c14823b0c5aa;2e927e96-8549-46dd-b3fe-9c9ba64b0fb8;307f4f4d-20ea-45d0-8339-0c505999e94a;3dc619e6-812d-4344-965e-4a5fa32ab6a1;4f30a9db-e887-41c6-bda0-7f2dbfa753a8;7e816c49-d167-40a9-81ca-e744d63feefa;819028e3-936c-4d52-934e-fecd08bb62d7;83dc1d8f-6dc9-408c-bcda-0e8861924ab6;agent-a02a11cc407255975;agent-a4f24dc21d4dce1cf,10,819028e3-936c-4d52-934e-fecd08bb62d7,receipt
e739611,2026-07-15,anukriti-command-center,Show recently-ended campaigns with Ended chip instead of silent drop,3dc619e6-812d-4344-965e-4a5fa32ab6a1;819028e3-936c-4d52-934e-fecd08bb62d7;agent-a02a11cc407255975;agent-a85033770e21eb64e;agent-aa24c744231cdb129;f8808597-9ba6-4dee-b508-147f5b228498;fab14951-2679-4412-9530-447e235562db,7,819028e3-936c-4d52-934e-fecd08bb62d7;fab14951-2679-4412-9530-447e235562db,receipt
f465b42,2026-07-15,anukriti-command-center,Wire follower age/gender demographics into snapshot,3dc619e6-812d-4344-965e-4a5fa32ab6a1;819028e3-936c-4d52-934e-fecd08bb62d7;agent-a02a11cc407255975;agent-a85033770e21eb64e;agent-aa24c744231cdb129;agent-af9c339f611221772;f8808597-9ba6-4dee-b508-147f5b228498;fab14951-2679-4412-9530-447e235562db,8,819028e3-936c-4d52-934e-fecd08bb62d7;fab14951-2679-4412-9530-447e235562db,receipt
34a6e66,2026-07-15,anukriti-command-center,Include ad dark-post comments in sentiment (paid vs organic split),3dc619e6-812d-4344-965e-4a5fa32ab6a1;agent-a02a11cc407255975;agent-a85033770e21eb64e;agent-a9bfb3a9e94fc4140;agent-aa24c744231cdb129;agent-af9c339f611221772;f8808597-9ba6-4dee-b508-147f5b228498;fab14951-2679-4412-9530-447e235562db,8,fab14951-2679-4412-9530-447e235562db,receipt
a623b32,2026-07-14,anukriti-command-center,"Pre-compute verdict math, add per-platform engagement, fix paywall-field semantics",36426add-b53a-4dbc-ade2-669d7d6017c5;agent-a02a11cc407255975;agent-a85033770e21eb64e;agent-a9bfb3a9e94fc4140;agent-aa24c744231cdb129;agent-af9c339f611221772;fab14951-2679-4412-9530-447e235562db,7,36426add-b53a-4dbc-ade2-669d7d6017c5;fab14951-2679-4412-9530-447e235562db,receipt
688f3f8,2026-07-14,anukriti-command-center,Capture near-live iOS subscription sales from ASC daily SALES reports,36426add-b53a-4dbc-ade2-669d7d6017c5;agent-a02a11cc407255975;agent-a70986d7104543012;agent-a85033770e21eb64e;agent-a9bfb3a9e94fc4140;agent-af9c339f611221772,6,36426add-b53a-4dbc-ade2-669d7d6017c5,receipt
b40cbda,2026-07-13,anukriti-command-center,"Fix RTDN hydrate 404 (missing /tokens/), add rehydrate cron + live sub delta",36426add-b53a-4dbc-ade2-669d7d6017c5;agent-a02a11cc407255975;agent-a70986d7104543012;agent-a85033770e21eb64e;agent-a9bfb3a9e94fc4140;agent-ae93ce35c59e05e04,6,36426add-b53a-4dbc-ade2-669d7d6017c5,receipt
7421778,2026-07-11,anukriti-command-center,Move health strip into Release & Health zone; break ANR out by versionCode,0d16b0e7-74e9-4472-90de-b85f7b4994a4;4997ca0e-a7a2-48c2-9bf5-58f0815b3ffc;50b706b0-790e-44f7-a832-30f333e17add;9c7b7632-500a-4c69-95f2-08447845f70a;agent-a70986d7104543012;agent-a85033770e21eb64e,6,4997ca0e-a7a2-48c2-9bf5-58f0815b3ffc,receipt
58e5330,2026-07-11,anukriti-command-center,"Add app-health vitals surfaces: Android Stability section, Summary strip, iOS ASC vitals",4997ca0e-a7a2-48c2-9bf5-58f0815b3ffc;agent-a85033770e21eb64e,2,4997ca0e-a7a2-48c2-9bf5-58f0815b3ffc,receipt
2e7d635,2026-07-10,anukriti-command-center,Group reviews by store and raise cohort heading contrast,11a0057f-ba68-40e2-96f1-c66a1bb41eab;agent-a85033770e21eb64e,2,11a0057f-ba68-40e2-96f1-c66a1bb41eab,receipt
12d812c,2026-07-10,anukriti-command-center,Add Channels row and regroup Summary into channel/campaign hierarchy,11a0057f-ba68-40e2-96f1-c66a1bb41eab;agent-a85033770e21eb64e,2,11a0057f-ba68-40e2-96f1-c66a1bb41eab,receipt
cbbcc6b,2026-07-10,anukriti-command-center,Fix runway inflation from partial-day spend and IST/UTC funnel drift,11a0057f-ba68-40e2-96f1-c66a1bb41eab;agent-a0d38da9d70947fea;agent-a85033770e21eb64e,3,11a0057f-ba68-40e2-96f1-c66a1bb41eab,receipt
6bc1703,2026-07-09,anukriti-command-center,Add iOS Paid Lift card — SKAN campaign-level attribution,48e822f9-efdc-4bf7-9e91-5e173877b154;a88818b8-6ee7-41f0-b7e1-59e4324d52a7;agent-a85033770e21eb64e;b53c53d5-88df-4d88-84c4-860f003d61d2;f1d32e53-6c0d-4f30-944f-5de8b5f95f7b,5,48e822f9-efdc-4bf7-9e91-5e173877b154,receipt
60c854b,2026-07-09,anukriti-command-center,"Cache upstream API responses server-side, show snapshot freshness stamp",48e822f9-efdc-4bf7-9e91-5e173877b154;agent-a3bdc2ff912542107;agent-a85033770e21eb64e,3,48e822f9-efdc-4bf7-9e91-5e173877b154,receipt
a5c3ff3,2026-07-09,anukriti-command-center,"Mount CampaignExceptions strip on Summary, exclude ended campaigns",48e822f9-efdc-4bf7-9e91-5e173877b154,1,48e822f9-efdc-4bf7-9e91-5e173877b154,receipt
762f007,2026-07-08,anukriti-command-center,Silence Turbopack NFT warning on dev-only SA credential read,48e822f9-efdc-4bf7-9e91-5e173877b154;agent-ab4896010a6a4670e,2,48e822f9-efdc-4bf7-9e91-5e173877b154,receipt
cae6245,2026-07-08,anukriti-command-center,Remove hardcoded 4.6% visit-to-signup rate from campaign metrics,48e822f9-efdc-4bf7-9e91-5e173877b154;agent-ab4896010a6a4670e;agent-aee4fabf9e9a6f67d,3,48e822f9-efdc-4bf7-9e91-5e173877b154,receipt
a1d40b7,2026-07-08,anukriti-command-center,Lock down API surface with session/service auth and revive proxy gate,1a57c081-a482-46bd-bede-ba69969b48c9;2ce65114-f066-4b28-a876-516631e943ad;519b66db-d51c-4579-b15b-17f73ea668fd;a86dd774-82c0-439b-ade8-8d9ec545e47c;agent-a02a11cc407255975;agent-a8465763f0618567f;agent-ab4896010a6a4670e;agent-aee4fabf9e9a6f67d,8,1a57c081-a482-46bd-bede-ba69969b48c9,receipt
ac43fb8,2026-07-08,anukriti-command-center,Trim signins cohort scan 90d->31d and add third HogQL retry,4e155e5e-2826-42c7-a8c2-b9687e1744b1;6adf7258-654f-4619-ba0d-d011255ad91a;a77259ea-6ca4-439c-9166-4434a0d9b67c;agent-a8465763f0618567f;agent-ab4896010a6a4670e;agent-aee4fabf9e9a6f67d;f880b6f4-0547-4fa9-934e-d4e6d93b7072;fab14951-2679-4412-9530-447e235562db,8,6adf7258-654f-4619-ba0d-d011255ad91a;fab14951-2679-4412-9530-447e235562db,receipt
f071c00,2026-07-08,anukriti-command-center,De-dup Summary into 7 zones; Android reviews from GCS archive; YT channel visibility,4e155e5e-2826-42c7-a8c2-b9687e1744b1;6adf7258-654f-4619-ba0d-d011255ad91a;a77259ea-6ca4-439c-9166-4434a0d9b67c;agent-a8465763f0618567f;agent-ab4896010a6a4670e;f880b6f4-0547-4fa9-934e-d4e6d93b7072,6,6adf7258-654f-4619-ba0d-d011255ad91a,receipt
4d26c51,2026-07-08,anukriti-command-center,Retry + surface PostHog cohort query failures; stop fabricating zero rolling windows,3f178415-7834-46cc-8a22-c720eec3cce2;6adf7258-654f-4619-ba0d-d011255ad91a;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;agent-a8465763f0618567f,4,3f178415-7834-46cc-8a22-c720eec3cce2;6adf7258-654f-4619-ba0d-d011255ad91a;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d,receipt
